file,method,file_size_mb,duration_seconds,embed_time,extract_time,SiSNR,BER,NC,PESQ,PSNR,MSE,SSIM,TPR,FPR
Vitamin Pets - Bird Man.wav,SVD_STFT,10.093730926513672,60.0,0.08290600776672363,0.019976139068603516,39.44427728652954,0.0,1.0,4.996876570134221,49.28891181945801,1.1779011401813477e-05,0.0,1.0,0.0
Vitamin Pets - Bird Man.wav,Spread_Spectrum,10.093730926513672,60.0,0.031950950622558594,0.03409290313720703,50.73814022545613,0.25,0.4817813765182187,4.996520230635198,60.582743046610396,8.74431301371968e-07,0.0,0.6923076923076923,0.21052631578947367
Vitamin Pets - Bird Man.wav,DCT,10.093730926513672,60.0,0.07080483436584473,0.008591175079345703,81.13164901733398,0.453125,0.11383959916814836,4.999991247059553,90.97622871398926,7.986885597333071e-10,0.0,0.6153846153846154,0.5
XYX - Circo TX.wav,SVD_STFT,10.093730926513672,60.0,0.08519411087036133,0.022725820541381836,25.056958198547363,0.0,1.0,4.995731987884599,38.81483554840088,0.00013137611676938832,0.0,1.0,0.0
XYX - Circo TX.wav,Spread_Spectrum,10.093730926513672,60.0,0.03195810317993164,0.033516883850097656,46.82495058218198,0.125,0.7392960871352162,4.962947377282807,60.582743046610396,8.74431301371968e-07,0.0,0.8076923076923077,0.07894736842105263
XYX - Circo TX.wav,DCT,10.093730926513672,60.0,0.07073092460632324,0.007990121841430664,79.32783126831055,0.40625,0.20321305705762233,4.989595584254775,93.08570861816406,4.913934814609888e-10,0.0,0.6538461538461539,0.4473684210526316
Young Grandmas - Situations In Which You Are There With Tim.wav,SVD_STFT,10.093730926513672,60.0,0.08368515968322754,0.020054101943969727,28.95423650741577,0.0,1.0,4.997676177454522,46.67564868927002,2.1499830836546607e-05,0.0,1.0,0.0
Young Grandmas - Situations In Which You Are There With Tim.wav,Spread_Spectrum,10.093730926513672,60.0,0.032449960708618164,0.033215999603271484,42.86153648043311,0.078125,0.8394693307919809,4.944918793203776,60.582743046610396,8.74431301371968e-07,0.0,0.9230769230769231,0.07894736842105263
Young Grandmas - Situations In Which You Are There With Tim.wav,DCT,10.093730926513672,60.0,0.0720987319946289,0.00791025161743164,88.44194412231445,0.53125,-0.07570682517832988,4.999995381092912,106.16333961486816,2.4191655623173602e-11,0.0,0.4230769230769231,0.5
anna xambó - H2RI.01.wav,SVD_STFT,10.093730926513672,60.0,0.08111095428466797,0.019256114959716797,28.160159587860107,0.0,1.0,4.997668600130999,42.46723651885986,5.6659948313608766e-05,0.0,1.0,0.0
anna xambó - H2RI.01.wav,Spread_Spectrum,10.093730926513672,60.0,0.03279995918273926,0.034117937088012695,46.27562677919169,0.3125,0.35222672064777333,4.999444497542836,60.582743046610396,8.74431301371968e-07,0.0,0.6153846153846154,0.2631578947368421
anna xambó - H2RI.01.wav,DCT,10.093730926513672,60.0,0.07054495811462402,0.007788896560668945,71.00999355316162,0.46875,0.06362847629757777,4.99997899667821,85.31702041625977,2.9396625134125998e-09,0.0,0.5384615384615384,0.47368421052631576
anna xambó - H2RI.02.wav,SVD_STFT,10.093730926513672,60.0,0.0828542709350586,0.022626876831054688,33.685171604156494,0.0,1.0,4.997380679998734,51.89106464385986,6.469839718192816e-06,0.0,1.0,0.0
anna xambó - H2RI.02.wav,Spread_Spectrum,10.093730926513672,60.0,0.03267502784729004,0.03368401527404785,42.37705731903232,0.140625,0.7169897561643029,4.999041109895417,60.582743046610396,8.744313013719681e-07,0.0,0.8846153846153846,0.15789473684210525
anna xambó - H2RI.02.wav,DCT,10.093730926513672,60.0,0.07096099853515625,0.008905887603759766,76.60068035125732,0.421875,0.13085253357668766,4.999982941562212,94.80658531188965,3.306293572258312e-10,0.0,0.5,0.3684210526315789
anna xambó - H2RI.04.wav,SVD_STFT,10.093730926513672,60.0,0.0823221206665039,0.020847082138061523,27.281575202941895,0.0,1.0,4.995648894553193,31.33793592453003,0.000734862987883389,0.0,1.0,0.0
anna xambó - H2RI.04.wav,Spread_Spectrum,10.093730926513672,60.0,0.03167414665222168,0.03390693664550781,56.52402809479888,0.09375,0.805668016194332,4.996904232308437,60.582743046610396,8.744313013719679e-07,0.0,0.8846153846153846,0.07894736842105263
anna xambó - H2RI.04.wav,DCT,10.093730926513672,60.0,0.07051801681518555,0.008804082870483398,86.5664291381836,0.453125,0.07789025206241731,4.999986165971026,90.6252384185791,8.65917282322215e-10,0.0,0.5,0.42105263157894735
anna xambó - H2RI.05.wav,SVD_STFT,10.093730926513672,60.0,0.08166885375976562,0.0228271484375,23.423798084259033,0.0,1.0,4.997575115965238,31.994550228118896,0.0006317495135590434,0.0,1.0,0.0
anna xambó - H2RI.05.wav,Spread_Spectrum,10.093730926513672,60.0,0.032968997955322266,0.033785104751586914,52.012005042542555,0.1875,0.611336032388664,4.9981436421496515,60.582743046610396,8.744313013719681e-07,0.0,0.7692307692307693,0.15789473684210525
anna xambó - H2RI.05.wav,DCT,10.093730926513672,60.0,0.07074213027954102,0.0076940059661865234,68.16461086273193,0.546875,-0.11383959916814836,4.999942005196555,76.73498153686523,2.120809838856985e-08,0.0,0.38461538461538464,0.5
epsilon not - just focus.wav,SVD_STFT,10.093730926513672,60.0,0.05240488052368164,0.018311262130737305,inf,0.59375,0.0,1.0,0.0,7.459851313063037e-12,0.0,1.0,1.0
epsilon not - just focus.wav,Spread_Spectrum,10.093730926513672,60.0,0.03282308578491211,0.03396105766296387,inf,0.0,1.0,1.0,0.0,8.74431301371968e-07,0.0,1.0,0.0
epsilon not - just focus.wav,DCT,10.093730926513672,60.0,0.07240104675292969,0.008076190948486328,inf,0.40625,0.0,5.0,inf,0.0,0.0,0.0,0.0
le Chomage - 1 minute.wav,SVD_STFT,10.093730926513672,60.0,0.08487725257873535,0.019559860229492188,27.669076919555664,0.0,1.0,4.997773640483454,42.03819274902344,6.254325853660703e-05,0.0,1.0,0.0
le Chomage - 1 minute.wav,Spread_Spectrum,10.093730926513672,60.0,0.03314089775085449,0.03413987159729004,46.21373370981517,0.265625,0.45295107776545734,4.997532967155079,60.582743046610396,8.74431301371968e-07,0.0,0.6923076923076923,0.23684210526315788
le Chomage - 1 minute.wav,DCT,10.093730926513672,60.0,0.07191801071166992,0.008501052856445312,79.17829036712646,0.578125,-0.1531808346899852,4.999991639997178,93.54740142822266,4.41835207309893e-10,0.0,0.4230769230769231,0.5789473684210527
lorenzo gomez oviedo - fragment 7.wav,SVD_STFT,10.093730926513672,60.0,0.08281111717224121,0.021567106246948242,40.36781311035156,0.0,1.0,4.993209237581139,69.27003860473633,1.1830304202931075e-07,0.0,1.0,0.0
lorenzo gomez oviedo - fragment 7.wav,Spread_Spectrum,10.093730926513672,60.0,0.03251814842224121,0.03409385681152344,31.68343379441776,0.0,1.0,4.748424485430157,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
lorenzo gomez oviedo - fragment 7.wav,DCT,10.093730926513672,60.0,0.07074713706970215,0.007955074310302734,77.82890319824219,0.46875,0.040082172520323485,4.999592765675623,106.73114776611328,2.1226855342892925e-11,0.0,0.46153846153846156,0.42105263157894735
mitsuru shimizu - bonus track sample.wav,SVD_STFT,10.093730926513672,60.0,0.08531808853149414,0.020274877548217773,90.65727233886719,0.03125,0.9379228369755694,4.980067484073144,101.34401321411133,7.338346597052237e-11,0.0,1.0,0.05263157894736842
mitsuru shimizu - bonus track sample.wav,Spread_Spectrum,10.093730926513672,60.0,0.03427290916442871,0.03726625442504883,49.8956533954831,0.21875,0.553133980780464,4.4586446368256,60.582743046610396,8.74431301371968e-07,0.0,0.7692307692307693,0.21052631578947367
mitsuru shimizu - bonus track sample.wav,DCT,10.093730926513672,60.0,0.07135391235351562,0.00787496566772461,82.33569145202637,0.578125,-0.17774954957833694,4.948161899902788,93.02282333374023,4.985602486407004e-10,0.0,0.34615384615384615,0.5263157894736842
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",SVD_STFT,10.093730926513672,60.0,0.08480000495910645,0.021786212921142578,25.489530563354492,0.03125,0.9379228369755694,4.974473883875176,41.217827796936035,7.55469809519127e-05,0.0,1.0,0.05263157894736842
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",Spread_Spectrum,10.093730926513672,60.0,0.03221607208251953,0.03488492965698242,44.8545983112253,0.078125,0.8448096569846799,4.2959581074755935,60.582743046610396,8.744313013719681e-07,0.0,0.9615384615384616,0.10526315789473684
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",DCT,10.093730926513672,60.0,0.07278895378112793,0.00803995132446289,90.73325157165527,0.609375,-0.21684040235335567,4.795382448138915,106.4615535736084,2.258628006845953e-11,0.0,0.38461538461538464,0.6052631578947368
"nina K ,oso el roto - pauvrevieillemadame.wav",SVD_STFT,0.9155693054199219,60.0,0.07991981506347656,0.01922774314880371,19.733266830444336,0.28125,0.5576780295914437,4.992845174548397,39.874162673950195,0.00010293989907950163,0.0,1.0,0.47368421052631576
"nina K ,oso el roto - pauvrevieillemadame.wav",Spread_Spectrum,0.9155693054199219,60.0,0.03339815139770508,0.03478884696960449,40.442237958829175,0.0,1.0,1.0,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
"nina K ,oso el roto - pauvrevieillemadame.wav",DCT,0.9155693054199219,60.0,0.07310223579406738,0.007788658142089844,84.80401992797852,0.453125,0.11383959916814836,4.990406493618379,104.9449634552002,3.202606582708434e-11,0.0,0.6153846153846154,0.5
adventureholmes_01_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08319520950317383,0.02029585838317871,43.741817474365234,0.0,1.0,4.994831566939982,70.34700870513916,9.232074660303624e-08,0.0,1.0,0.0
adventureholmes_01_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03271985054016113,0.034316062927246094,33.977960735816374,0.015625,0.9683087484674888,4.604306221242664,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.02631578947368421
adventureholmes_01_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07335186004638672,0.007888078689575195,79.71544742584229,0.515625,-0.03779786830012622,4.999952790445934,106.32183074951172,2.332475532162981e-11,0.0,0.46153846153846156,0.5
adventureholmes_01_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.0872347354888916,0.022587060928344727,34.79698657989502,0.0,1.0,4.997268499397985,62.69826412200928,5.372466489461658e-07,0.0,1.0,0.0
adventureholmes_01_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03304100036621094,0.03398394584655762,32.68390966219366,0.0,1.0,4.460180728301164,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_01_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.0715939998626709,0.008057832717895508,78.587965965271,0.421875,0.16511700362686718,4.999934327616041,106.48931503295898,2.2442363939445542e-11,0.0,0.6153846153846154,0.4473684210526316
adventureholmes_01_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.11496806144714355,0.022652149200439453,33.636980056762695,0.0,1.0,4.996562367443152,59.76569175720215,1.0554332448009518e-06,0.0,1.0,0.0
adventureholmes_01_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03266191482543945,0.03492999076843262,34.4555721358207,0.015625,0.9683087484674888,4.663033288117084,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
adventureholmes_01_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.0731360912322998,0.008646011352539062,80.29930114746094,0.453125,0.06643282473893375,4.999962805790551,106.42799377441406,2.2761464588128e-11,0.0,0.46153846153846156,0.39473684210526316
adventureholmes_02_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08438420295715332,0.01956486701965332,41.57726764678955,0.0,1.0,4.989710416007579,59.89500045776367,1.0244719987895223e-06,0.0,1.0,0.0
adventureholmes_02_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03192496299743652,0.03421211242675781,42.26523593756701,0.03125,0.9352226720647775,4.460591834336987,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.02631578947368421
adventureholmes_02_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07189297676086426,0.008512020111083984,67.03197479248047,0.4375,0.1394599411179761,4.999258252893386,85.34970283508301,2.9176299154443086e-09,0.0,0.6153846153846154,0.47368421052631576
adventureholmes_02_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08347797393798828,0.021982908248901367,26.77311897277832,0.0,1.0,4.996179252805413,45.00608444213867,3.1578496418660507e-05,0.0,1.0,0.0
adventureholmes_02_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03309965133666992,0.0345761775970459,42.35005830727721,0.015625,0.9683087484674888,4.473839611680753,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.02631578947368421
adventureholmes_02_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07259917259216309,0.008377790451049805,66.86086177825928,0.546875,-0.10145743596349671,4.999004943480559,85.09374618530273,3.0947504559009076e-09,0.0,0.4230769230769231,0.5263157894736842
adventureholmes_03_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08419919013977051,0.01984262466430664,20.545856952667236,0.0,1.0,4.9955693547807325,43.286309242248535,4.69212063762825e-05,0.0,1.0,0.0
adventureholmes_03_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03241539001464844,0.03535175323486328,37.79709547360105,0.03125,0.9364417103712739,4.868404214078344,60.582743046610396,8.744313013719681e-07,0.0,0.9230769230769231,0.0
adventureholmes_03_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07430601119995117,0.008820056915283203,74.79150772094727,0.453125,0.08952126702661473,4.99996269889357,97.57783889770508,1.746689459736217e-10,0.0,0.5384615384615384,0.4473684210526316
adventureholmes_03_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08107900619506836,0.02095317840576172,20.386593341827393,0.0,1.0,4.996595205198621,43.996148109436035,3.9846039726398885e-05,0.0,1.0,0.0
adventureholmes_03_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0326540470123291,0.034327030181884766,36.92824068092714,0.03125,0.9364417103712739,4.851019151505434,60.582743046610396,8.744313013719681e-07,0.0,0.9230769230769231,0.0
adventureholmes_03_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07012462615966797,0.00829005241394043,72.93247699737549,0.65625,-0.2721190148800421,4.9999516016644625,96.58774375915527,2.1939450256525106e-10,0.0,0.5,0.7631578947368421
adventureholmes_04_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08678293228149414,0.022670269012451172,34.594666957855225,0.0,1.0,4.996624282650206,58.758673667907715,1.3308607549333829e-06,0.0,1.0,0.0
adventureholmes_04_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032240867614746094,0.0347139835357666,36.41976698087906,0.0,1.0,4.691929167602286,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_04_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07290077209472656,0.0076580047607421875,75.8243179321289,0.46875,0.02834008097165992,4.999260858663411,99.9882984161377,1.0026973695786978e-10,0.0,0.4230769230769231,0.39473684210526316
adventureholmes_04_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08555793762207031,0.021757125854492188,24.783129692077637,0.0,1.0,4.996593648827672,50.5825138092041,8.744771548663266e-06,0.0,1.0,0.0
adventureholmes_04_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03240561485290527,0.03384828567504883,34.78484089894521,0.015625,0.9683087484674888,4.717253747328378,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
adventureholmes_04_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07042217254638672,0.008894920349121094,75.6208324432373,0.578125,-0.17774954957833694,4.999381127593953,101.42023086547852,7.21070009257474e-11,0.0,0.34615384615384615,0.5263157894736842
adventureholmes_04_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08746004104614258,0.023424148559570312,26.696197986602783,0.0,1.0,4.99323985131023,51.56814098358154,6.969244623178383e-06,0.0,1.0,0.0
adventureholmes_04_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03295588493347168,0.03472304344177246,35.711918683320135,0.0,1.0,4.768870344887912,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_04_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07190799713134766,0.007862091064453125,74.10539627075195,0.53125,-0.10121457489878544,4.999012202536921,98.97732734680176,1.2655161640839907e-10,0.0,0.34615384615384615,0.4473684210526316
adventureholmes_05_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08649015426635742,0.023610830307006836,31.14943504333496,0.0,1.0,4.99230493749219,57.48884677886963,1.782852336873475e-06,0.0,1.0,0.0
adventureholmes_05_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03289794921875,0.034027099609375,34.24507149236396,0.0,1.0,4.677533443856918,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_05_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07346200942993164,0.00892496109008789,71.61034107208252,0.484375,0.025861699363244256,4.999824546379109,97.94970512390137,1.6033527283632054e-10,0.0,0.5,0.47368421052631576
adventureholmes_06_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08642578125,0.02309870719909668,20.145623683929443,0.0,1.0,4.996723016547004,50.11362552642822,9.741766007209662e-06,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0324552059173584,0.03394770622253418,30.618482862940247,0.0,1.0,4.046024438134354,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07097196578979492,0.008220911026000977,72.96554565429688,0.453125,0.07789025206241731,4.999813574292706,102.93359756469727,5.0890860969765583e-11,0.0,0.5,0.42105263157894735
adventureholmes_06_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.0843057632446289,0.02270793914794922,35.88149547576904,0.0,1.0,4.9905412925430195,61.71471118927002,6.737964781677874e-07,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03327202796936035,0.03392314910888672,34.750810017929716,0.0,1.0,4.280132597676201,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07410788536071777,0.008941173553466797,74.29937839508057,0.578125,-0.17774954957833694,4.9997574552825474,100.13276100158691,9.698925690360127e-11,0.0,0.34615384615384615,0.5263157894736842
adventureholmes_06_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08562517166137695,0.02059006690979004,32.62771129608154,0.0,1.0,4.994053340761848,59.210662841796875,1.1993159887424554e-06,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03523993492126465,0.03514289855957031,34.00140935408059,0.0,1.0,4.197333995522503,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_06_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07186269760131836,0.00805521011352539,72.84348011016846,0.53125,-0.06362847629757777,4.999832421848458,99.42628860473633,1.1412235739749477e-10,0.0,0.46153846153846156,0.5263157894736842
adventureholmes_07_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.0854179859161377,0.02316594123840332,42.13623046875,0.0,1.0,4.992393989807329,68.27706813812256,1.486938998596088e-07,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03362417221069336,0.03428792953491211,34.44333847247395,0.0,1.0,4.238146357172203,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.0733330249786377,0.007875919342041016,76.91858291625977,0.359375,0.29243613895360815,4.99985930365659,103.05931091308594,4.943893558428947e-11,0.0,0.6923076923076923,0.39473684210526316
adventureholmes_07_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08794903755187988,0.021334171295166016,61.032676696777344,0.0,1.0,4.993934257105272,84.622802734375,3.4492106948391665e-09,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03276705741882324,0.03390002250671387,36.99338131134584,0.0,1.0,4.3819293691991925,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.06963896751403809,0.008570194244384766,73.47095489501953,0.5,0.02404930351219409,4.9997191994843275,97.06088066101074,1.9674890883170093e-10,0.0,0.5769230769230769,0.5526315789473685
adventureholmes_07_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08614897727966309,0.02222895622253418,43.69914531707764,0.0,1.0,4.994808175091372,67.29886054992676,1.8625752318257582e-07,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032695770263671875,0.03465700149536133,36.983904302181486,0.0,1.0,4.482297450990061,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_07_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07248806953430176,0.008282899856567383,70.6906270980835,0.5,0.011953709238683665,4.999697721577605,94.2902946472168,3.7236658201322825e-10,0.0,0.5384615384615384,0.5263157894736842
adventureholmes_08_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08699798583984375,0.023267030715942383,28.556501865386963,0.0,1.0,4.993352316304496,54.499549865722656,3.5485027183312923e-06,0.0,1.0,0.0
adventureholmes_08_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032865047454833984,0.03456902503967285,34.64115074316308,0.0,1.0,4.799796124107971,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_08_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07155203819274902,0.00782012939453125,74.90220546722412,0.5,0.011953709238683665,4.999912694445807,100.84525108337402,8.231414855286445e-11,0.0,0.5384615384615384,0.5263157894736842
adventureholmes_08_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08556199073791504,0.021425962448120117,30.434515476226807,0.0,1.0,4.996377919304278,54.492645263671875,3.554146587703144e-06,0.0,1.0,0.0
adventureholmes_08_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032885074615478516,0.03396201133728027,36.52555058186966,0.015625,0.9683087484674888,4.885284776830875,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
adventureholmes_08_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07212710380554199,0.008235931396484375,74.35984134674072,0.546875,-0.11383959916814836,4.999939717023277,98.41797828674316,1.439469099473456e-10,0.0,0.38461538461538464,0.5
adventureholmes_08_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08522701263427734,0.02308511734008789,36.436870098114014,0.0,1.0,4.9960064186079896,65.79164981842041,2.6353311000093527e-07,0.0,1.0,0.0
adventureholmes_08_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03325676918029785,0.034171104431152344,31.231018847975122,0.015625,0.9683087484674888,4.592415385421892,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
adventureholmes_08_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07152485847473145,0.008659124374389648,73.44521999359131,0.640625,-0.29243613895360815,4.999902025910385,102.79999732971191,5.248072462715747e-11,0.0,0.3076923076923077,0.6052631578947368
adventureholmes_09_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08919310569763184,0.021164894104003906,26.481328010559082,0.0,1.0,4.994554323004518,50.015010833740234,9.965497156372294e-06,0.0,1.0,0.0
adventureholmes_09_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032994985580444336,0.034776926040649414,37.04994534886999,0.0,1.0,4.539392794737006,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_09_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07086181640625,0.008155107498168945,70.0383186340332,0.546875,-0.06643282473893375,4.999562096332704,93.5718822479248,4.393510555367186e-10,0.0,0.5384615384615384,0.6052631578947368
adventureholmes_09_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.0891571044921875,0.0352787971496582,30.828306674957275,0.0,1.0,4.994823939148342,55.26169776916504,2.977353233291069e-06,0.0,1.0,0.0
adventureholmes_09_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03334403038024902,0.035017967224121094,36.15019495664782,0.015625,0.9679274917013783,4.615466514009011,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.0
adventureholmes_09_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07266783714294434,0.00861501693725586,70.78083515167236,0.5625,-0.10421364855284106,4.999762759697883,95.21419525146484,3.010098281741591e-10,0.0,0.5,0.6052631578947368
adventureholmes_10_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08466410636901855,0.02038288116455078,80.97841262817383,0.0,1.0,4.990476054788848,104.90224838256836,3.234259388085192e-11,0.0,1.0,0.0
adventureholmes_10_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032965660095214844,0.03505206108093262,36.655078743954384,0.015625,0.9683087484674888,4.747535074365341,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
adventureholmes_10_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07762575149536133,0.008748054504394531,70.7558536529541,0.546875,-0.10145743596349671,4.990926067255272,94.68425750732422,3.400743298076492e-10,0.0,0.4230769230769231,0.5263157894736842
adventureholmes_10_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.0857079029083252,0.020870208740234375,80.74421882629395,0.0,1.0,4.993768511961574,104.98775482177734,3.171207393903863e-11,0.0,1.0,0.0
adventureholmes_10_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03262066841125488,0.03473615646362305,36.34008537688207,0.0,1.0,4.717773061245191,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_10_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.10409092903137207,0.00844120979309082,73.14683437347412,0.546875,-0.10145743596349671,4.989646841848447,97.3902702331543,1.823783485344066e-10,0.0,0.4230769230769231,0.5263157894736842
adventureholmes_11_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08837199211120605,0.020611047744750977,44.10095691680908,0.0,1.0,4.98891237686313,61.89723014831543,6.460663826146629e-07,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03333616256713867,0.03395986557006836,42.78670226998167,0.0,1.0,4.091158834092836,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07127118110656738,0.007997751235961914,75.11199951171875,0.5,-0.03643724696356276,4.999510570496912,92.90826797485352,5.1188597804952e-10,0.0,0.38461538461538464,0.42105263157894735
