file,method,file_size_mb,duration_seconds,embed_time,extract_time,SNR,BER,NC,PESQ,PSNR,MSE,SSIM
anna xambó - H2RI.02.wav,DCT,10.093730926513672,60.0,0.068878173828125,0.008033037185668945,76.62630081176758,0.421875,0.13085253357668766,4.999982941562212,94.80658531188965,3.306293572258312e-10,0.0
anna xambó - H2RI.04.wav,SVD_STFT,10.093730926513672,60.0,0.08164024353027344,0.023408889770507812,27.794673442840576,0.0,1.0,4.995648894553193,31.33793592453003,0.000734862987883389,0.0
anna xambó - H2RI.04.wav,Spread_Spectrum,10.093730926513672,60.0,0.03442573547363281,0.03724217414855957,57.03947900176939,0.09375,0.805668016194332,4.996904232308437,60.582743046610396,8.744313013719679e-07,0.0
anna xambó - H2RI.04.wav,DCT,10.093730926513672,60.0,0.0707550048828125,0.008021116256713867,87.08197593688965,0.453125,0.07789025206241731,4.999986165971026,90.6252384185791,8.65917282322215e-10,0.0
anna xambó - H2RI.05.wav,SVD_STFT,10.093730926513672,60.0,0.07977700233459473,0.020589113235473633,23.428585529327393,0.0,1.0,4.997575115965238,31.994550228118896,0.0006317495135590434,0.0
anna xambó - H2RI.05.wav,Spread_Spectrum,10.093730926513672,60.0,0.031857967376708984,0.03324699401855469,52.01677856160383,0.1875,0.611336032388664,4.9981436421496515,60.582743046610396,8.744313013719681e-07,0.0
anna xambó - H2RI.05.wav,DCT,10.093730926513672,60.0,0.07125306129455566,0.007598876953125,68.16901683807373,0.546875,-0.11383959916814836,4.999942005196555,76.73498153686523,2.120809838856985e-08,0.0
epsilon not - just focus.wav,SVD_STFT,10.093730926513672,60.0,0.055403947830200195,0.0160672664642334,-inf,0.59375,0.0,1.0,0.0,7.459851313063037e-12,0.0
epsilon not - just focus.wav,Spread_Spectrum,10.093730926513672,60.0,0.03218507766723633,0.03413796424865723,-inf,0.0,1.0,1.0,0.0,8.74431301371968e-07,0.0
epsilon not - just focus.wav,DCT,10.093730926513672,60.0,0.06963777542114258,0.008333206176757812,inf,0.40625,0.0,5.0,inf,0.0,0.0
le Chomage - 1 minute.wav,SVD_STFT,10.093730926513672,60.0,0.08228302001953125,0.01931166648864746,27.669076919555664,0.0,1.0,4.997773640483454,42.03819274902344,6.254325853660703e-05,0.0
le Chomage - 1 minute.wav,Spread_Spectrum,10.093730926513672,60.0,0.03252005577087402,0.0341181755065918,46.21362432133057,0.265625,0.45295107776545734,4.997532967155079,60.582743046610396,8.74431301371968e-07,0.0
le Chomage - 1 minute.wav,DCT,10.093730926513672,60.0,0.07214593887329102,0.007885217666625977,79.17827606201172,0.578125,-0.1531808346899852,4.999991639997178,93.54740142822266,4.41835207309893e-10,0.0
lorenzo gomez oviedo - fragment 7.wav,SVD_STFT,10.093730926513672,60.0,0.08295893669128418,0.01923203468322754,40.36780834197998,0.0,1.0,4.993209237581139,69.27003860473633,1.1830304202931075e-07,0.0
lorenzo gomez oviedo - fragment 7.wav,Spread_Spectrum,10.093730926513672,60.0,0.032453298568725586,0.03377103805541992,31.680512225966886,0.0,1.0,4.748424485430157,60.582743046610396,8.74431301371968e-07,0.0
lorenzo gomez oviedo - fragment 7.wav,DCT,10.093730926513672,60.0,0.0704498291015625,0.008188009262084961,77.82891273498535,0.46875,0.040082172520323485,4.999592765675623,106.73114776611328,2.1226855342892925e-11,0.0
mitsuru shimizu - bonus track sample.wav,SVD_STFT,10.093730926513672,60.0,0.08500099182128906,0.02105402946472168,90.65690994262695,0.03125,0.9379228369755694,4.980067484073144,101.34401321411133,7.338346597052237e-11,0.0
mitsuru shimizu - bonus track sample.wav,Spread_Spectrum,10.093730926513672,60.0,0.03276705741882324,0.03429102897644043,49.895639532518466,0.21875,0.553133980780464,4.4586446368256,60.582743046610396,8.74431301371968e-07,0.0
mitsuru shimizu - bonus track sample.wav,DCT,10.093730926513672,60.0,0.07005095481872559,0.00884699821472168,82.33572006225586,0.578125,-0.17774954957833694,4.948161899902788,93.02282333374023,4.985602486407004e-10,0.0
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",SVD_STFT,10.093730926513672,60.0,0.08554387092590332,0.022176027297973633,25.489530563354492,0.03125,0.9379228369755694,4.974473883875176,41.217827796936035,7.55469809519127e-05,0.0
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",Spread_Spectrum,10.093730926513672,60.0,0.03456926345825195,0.03657865524291992,44.854443383774395,0.078125,0.8448096569846799,4.2959581074755935,60.582743046610396,8.744313013719681e-07,0.0
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",DCT,10.093730926513672,60.0,0.06979775428771973,0.008166313171386719,90.73325157165527,0.609375,-0.21684040235335567,4.795382448138915,106.4615535736084,2.258628006845953e-11,0.0
"nina K ,oso el roto - pauvrevieillemadame.wav",SVD_STFT,0.9155693054199219,60.0,0.07803916931152344,0.02077507972717285,19.73326563835144,0.28125,0.5576780295914437,4.992845174548397,39.874162673950195,0.00010293989907950163,0.0
"nina K ,oso el roto - pauvrevieillemadame.wav",Spread_Spectrum,0.9155693054199219,60.0,0.03215599060058594,0.03345608711242676,40.441846110416925,0.0,1.0,1.0,60.582743046610396,8.74431301371968e-07,0.0
"nina K ,oso el roto - pauvrevieillemadame.wav",DCT,0.9155693054199219,60.0,0.07178187370300293,0.007838964462280273,84.80406761169434,0.453125,0.11383959916814836,4.990406493618379,104.9449634552002,3.202606582708434e-11,0.0
adventureholmes_01_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08396005630493164,0.022294044494628906,43.74061584472656,0.0,1.0,4.994831566939982,70.34700870513916,9.232074660303624e-08,0.0
adventureholmes_01_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032514095306396484,0.0341639518737793,33.976351246460034,0.015625,0.9683087484674888,4.604306221242664,60.582743046610396,8.744313013719681e-07,0.0
adventureholmes_01_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.0722188949584961,0.008231163024902344,79.71543788909912,0.515625,-0.03779786830012622,4.999952790445934,106.32183074951172,2.332475532162981e-11,0.0
adventureholmes_01_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08635592460632324,0.02068305015563965,34.79681730270386,0.0,1.0,4.997268499397985,62.69826412200928,5.372466489461658e-07,0.0
adventureholmes_01_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03167104721069336,0.033315181732177734,32.6812981861261,0.0,1.0,4.460180728301164,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_01_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07097911834716797,0.007529020309448242,78.58787059783936,0.421875,0.16511700362686718,4.999934327616041,106.48931503295898,2.2442363939445542e-11,0.0
adventureholmes_01_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08564519882202148,0.018630027770996094,33.636980056762695,0.0,1.0,4.996562367443152,59.76569175720215,1.0554332448009518e-06,0.0
adventureholmes_01_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03338813781738281,0.03428077697753906,34.454030359668344,0.015625,0.9683087484674888,4.663033288117084,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_01_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07026886940002441,0.007723093032836914,80.29928207397461,0.453125,0.06643282473893375,4.999962805790551,106.42799377441406,2.2761464588128e-11,0.0
adventureholmes_02_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08285999298095703,0.01978921890258789,41.57726287841797,0.0,1.0,4.989710416007579,59.89500045776367,1.0244719987895223e-06,0.0
adventureholmes_02_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03414511680603027,0.0354619026184082,42.26500678827711,0.03125,0.9352226720647775,4.460591834336987,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_02_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.06939315795898438,0.007673740386962891,67.03196048736572,0.4375,0.1394599411179761,4.999258252893386,85.34970283508301,2.9176299154443086e-09,0.0
adventureholmes_02_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08574795722961426,0.0216829776763916,26.77311658859253,0.0,1.0,4.996179252805413,45.00608444213867,3.1578496418660507e-05,0.0
adventureholmes_02_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03203415870666504,0.03316807746887207,42.349775083365046,0.015625,0.9683087484674888,4.473839611680753,60.582743046610396,8.744313013719681e-07,0.0
adventureholmes_02_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07162904739379883,0.007990837097167969,66.8607759475708,0.546875,-0.10145743596349671,4.999004943480559,85.09374618530273,3.0947504559009076e-09,0.0
adventureholmes_03_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.09433507919311523,0.019388914108276367,28.692429065704346,0.0,1.0,4.9955693547807325,43.286309242248535,4.69212063762825e-05,0.0
adventureholmes_03_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03292107582092285,0.03551983833312988,45.98886482149506,0.03125,0.9364417103712739,4.868404214078344,60.582743046610396,8.744313013719681e-07,0.0
adventureholmes_03_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07191824913024902,0.008222818374633789,82.98396110534668,0.453125,0.08952126702661473,4.99996269889357,97.57783889770508,1.746689459736217e-10,0.0
adventureholmes_03_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08162188529968262,0.01982402801513672,28.52536678314209,0.0,1.0,4.996595205198621,43.996148109436035,3.9846039726398885e-05,0.0
adventureholmes_03_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03291893005371094,0.0339810848236084,45.11196130862537,0.03125,0.9364417103712739,4.851019151505434,60.582743046610396,8.744313013719681e-07,0.0
adventureholmes_03_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07372331619262695,0.00754094123840332,81.11696243286133,0.65625,-0.2721190148800421,4.9999516016644625,96.58774375915527,2.1939450256525106e-10,0.0
adventureholmes_04_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.0856020450592041,0.0192258358001709,34.59466218948364,0.0,1.0,4.996624282650206,58.758673667907715,1.3308607549333829e-06,0.0
adventureholmes_04_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03241395950317383,0.03371381759643555,36.41873190371611,0.0,1.0,4.691929167602286,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_04_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.0706319808959961,0.008195877075195312,75.82428932189941,0.46875,0.02834008097165992,4.999260858663411,99.9882984161377,1.0026973695786978e-10,0.0
adventureholmes_04_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08943009376525879,0.0209200382232666,24.783129692077637,0.0,1.0,4.996593648827672,50.5825138092041,8.744771548663266e-06,0.0
adventureholmes_04_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032733917236328125,0.03400087356567383,34.783356660825696,0.015625,0.9683087484674888,4.717253747328378,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_04_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07014179229736328,0.0076711177825927734,75.62083721160889,0.578125,-0.17774954957833694,4.999381127593953,101.42023086547852,7.21070009257474e-11,0.0
adventureholmes_04_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08643317222595215,0.019503116607666016,26.696197986602783,0.0,1.0,4.99323985131023,51.56814098358154,6.969244623178383e-06,0.0
adventureholmes_04_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03255295753479004,0.03381204605102539,35.710797155256195,0.0,1.0,4.768870344887912,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_04_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07165884971618652,0.008404970169067383,74.10537719726562,0.53125,-0.10121457489878544,4.999012202536921,98.97732734680176,1.2655161640839907e-10,0.0
adventureholmes_05_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08436703681945801,0.020557165145874023,31.149466037750244,0.0,1.0,4.99230493749219,57.48884677886963,1.782852336873475e-06,0.0
adventureholmes_05_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03154802322387695,0.03364205360412598,34.2433622397745,0.0,1.0,4.677533443856918,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_05_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.0718998908996582,0.008247137069702148,71.61032676696777,0.484375,0.025861699363244256,4.999824546379109,97.94970512390137,1.6033527283632054e-10,0.0
adventureholmes_06_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08574628829956055,0.01956796646118164,20.145676136016846,0.0,1.0,4.996723016547004,50.11362552642822,9.741766007209662e-06,0.0
adventureholmes_06_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03187894821166992,0.03497910499572754,30.61479624215288,0.0,1.0,4.046024438134354,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_06_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.08060908317565918,0.007916688919067383,72.96565532684326,0.453125,0.07789025206241731,4.999813574292706,102.93359756469727,5.0890860969765583e-11,0.0
adventureholmes_06_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08305811882019043,0.01967597007751465,35.88142156600952,0.0,1.0,4.9905412925430195,61.71471118927002,6.737964781677874e-07,0.0
adventureholmes_06_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03290200233459473,0.03407692909240723,34.74945211310771,0.0,1.0,4.280132597676201,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_06_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.0704042911529541,0.0076787471771240234,74.2994737625122,0.578125,-0.17774954957833694,4.9997574552825474,100.13276100158691,9.698925690360127e-11,0.0
adventureholmes_06_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08709502220153809,0.0204770565032959,32.62765169143677,0.0,1.0,4.994053340761848,59.210662841796875,1.1993159887424554e-06,0.0
adventureholmes_06_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032592058181762695,0.0330049991607666,33.99973006047844,0.0,1.0,4.197333995522503,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_06_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.06988692283630371,0.008131027221679688,72.84327983856201,0.53125,-0.06362847629757777,4.999832421848458,99.42628860473633,1.1412235739749477e-10,0.0
adventureholmes_07_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08335113525390625,0.02040386199951172,42.13622570037842,0.0,1.0,4.992393989807329,68.27706813812256,1.486938998596088e-07,0.0
adventureholmes_07_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03222918510437012,0.033554792404174805,34.441901370959705,0.0,1.0,4.238146357172203,60.582743046610396,8.744313013719679e-07,0.0
adventureholmes_07_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.10297298431396484,0.008166074752807617,76.9184684753418,0.359375,0.29243613895360815,4.99985930365659,103.05931091308594,4.943893558428947e-11,0.0
adventureholmes_07_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08329105377197266,0.02131795883178711,61.03267192840576,0.0,1.0,4.993934257105272,84.622802734375,3.4492106948391665e-09,0.0
adventureholmes_07_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03260016441345215,0.03438067436218262,36.992613491401315,0.0,1.0,4.3819293691991925,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_07_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07025003433227539,0.008135795593261719,73.47074508666992,0.5,0.02404930351219409,4.9997191994843275,97.06088066101074,1.9674890883170093e-10,0.0
adventureholmes_07_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08346414566040039,0.01892876625061035,43.69914531707764,0.0,1.0,4.994808175091372,67.29886054992676,1.8625752318257582e-07,0.0
adventureholmes_07_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03273200988769531,0.034568071365356445,36.98302617853917,0.0,1.0,4.482297450990061,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_07_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07214903831481934,0.008213043212890625,70.6905746459961,0.5,0.011953709238683665,4.999697721577605,94.2902946472168,3.7236658201322825e-10,0.0
adventureholmes_08_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08649897575378418,0.022753238677978516,28.556556701660156,0.0,1.0,4.993352316304496,54.499549865722656,3.5485027183312923e-06,0.0
adventureholmes_08_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03290414810180664,0.03423261642456055,34.63975231917132,0.0,1.0,4.799796124107971,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_08_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07107186317443848,0.008316278457641602,74.9022626876831,0.5,0.011953709238683665,4.999912694445807,100.84525108337402,8.231414855286445e-11,0.0
adventureholmes_08_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.09241819381713867,0.02145671844482422,30.434508323669434,0.0,1.0,4.996377919304278,54.492645263671875,3.554146587703144e-06,0.0
adventureholmes_08_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032759904861450195,0.034301042556762695,36.524605037677766,0.015625,0.9683087484674888,4.885284776830875,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_08_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07112598419189453,0.008269071578979492,74.35983657836914,0.546875,-0.11383959916814836,4.999939717023277,98.41797828674316,1.439469099473456e-10,0.0
adventureholmes_08_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08600497245788574,0.01977705955505371,36.43688678741455,0.0,1.0,4.9960064186079896,65.79164981842041,2.6353311000093527e-07,0.0
adventureholmes_08_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0328371524810791,0.033566951751708984,31.227981665986007,0.015625,0.9683087484674888,4.592415385421892,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_08_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.06895709037780762,0.00820302963256836,73.44523906707764,0.640625,-0.29243613895360815,4.999902025910385,102.79999732971191,5.248072462715747e-11,0.0
adventureholmes_09_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08709716796875,0.019918203353881836,26.481330394744873,0.0,1.0,4.994554323004518,50.015010833740234,9.965497156372294e-06,0.0
adventureholmes_09_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03250527381896973,0.03299975395202637,37.049064236628794,0.0,1.0,4.539392794737006,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_09_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.071868896484375,0.008126974105834961,70.03820419311523,0.546875,-0.06643282473893375,4.999562096332704,93.5718822479248,4.393510555367186e-10,0.0
adventureholmes_09_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08669304847717285,0.026432037353515625,30.828311443328857,0.0,1.0,4.994823939148342,55.26169776916504,2.977353233291069e-06,0.0
adventureholmes_09_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03271198272705078,0.03491401672363281,36.14935915807128,0.015625,0.9679274917013783,4.615466514009011,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_09_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07169198989868164,0.008249998092651367,70.78081130981445,0.5625,-0.10421364855284106,4.999762759697883,95.21419525146484,3.010098281741591e-10,0.0
adventureholmes_10_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08392190933227539,0.021240949630737305,80.97381591796875,0.0,1.0,4.990476054788848,104.90224838256836,3.234259388085192e-11,0.0
adventureholmes_10_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033696889877319336,0.03486013412475586,36.65430582459663,0.015625,0.9683087484674888,4.747535074365341,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_10_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07148218154907227,0.009970903396606445,70.75582504272461,0.546875,-0.10145743596349671,4.990926067255272,94.68425750732422,3.400743298076492e-10,0.0
adventureholmes_10_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08641290664672852,0.020225048065185547,80.74420928955078,0.0,1.0,4.993768511961574,104.98775482177734,3.171207393903863e-11,0.0
adventureholmes_10_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03167915344238281,0.034629106521606445,36.33920097775907,0.0,1.0,4.717773061245191,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_10_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07207608222961426,0.008220911026000977,73.14672470092773,0.546875,-0.10145743596349671,4.989646841848447,97.3902702331543,1.823783485344066e-10,0.0
adventureholmes_11_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08351683616638184,0.01998424530029297,44.10095691680908,0.0,1.0,4.98891237686313,61.89723014831543,6.460663826146629e-07,0.0
adventureholmes_11_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03303813934326172,0.03614687919616699,42.78647118181353,0.0,1.0,4.091158834092836,60.582743046610396,8.744313013719679e-07,0.0
adventureholmes_11_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.081787109375,0.008079051971435547,75.11199474334717,0.5,-0.03643724696356276,4.999510570496912,92.90826797485352,5.1188597804952e-10,0.0
adventureholmes_11_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08717894554138184,0.021880149841308594,22.857184410095215,0.0,1.0,4.996277659801538,40.874600410461426,8.175984839908779e-05,0.0
adventureholmes_11_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032457828521728516,0.03394889831542969,42.565329573224204,0.0,1.0,4.053263696039457,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_11_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07079291343688965,0.008426904678344727,71.38943672180176,0.46875,0.10121457489878544,4.999142415786766,89.40685272216797,1.146344130731336e-09,0.0
adventureholmes_11_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08334112167358398,0.026476621627807617,64.32485103607178,0.0,1.0,4.9944283518486445,81.10036849975586,7.761816078755146e-09,0.0
adventureholmes_11_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032562971115112305,0.03473806381225586,43.807226372051076,0.0,1.0,4.135014304679455,60.582743046610396,8.744313013719683e-07,0.0
adventureholmes_11_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.0728607177734375,0.00782322883605957,78.36331367492676,0.53125,-0.07570682517832988,4.999603993122825,95.13883590698242,3.0627866909327395e-10,0.0
adventureholmes_12_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08385872840881348,0.019006013870239258,23.31815242767334,0.0,1.0,4.9945749287656955,43.959407806396484,4.0184582758229226e-05,0.0
adventureholmes_12_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03270602226257324,0.03346514701843262,39.94148949198704,0.0,1.0,4.088767316162051,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_12_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07399296760559082,0.008181095123291016,67.25224494934082,0.5,-0.011953709238683665,4.998934877606264,87.89349555969238,1.624239964748142e-09,0.0
adventureholmes_12_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08658123016357422,0.021111726760864258,59.72299575805664,0.0,1.0,4.995624712454074,78.48296642303467,1.4180881358072384e-08,0.0
adventureholmes_12_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032533884048461914,0.034111976623535156,41.82277189881597,0.0,1.0,4.166931243220651,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_12_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07319498062133789,0.008343219757080078,68.05024147033691,0.53125,-0.02834008097165992,4.99937073517695,86.81021690368652,2.084388883716315e-09,0.0
adventureholmes_12_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08734989166259766,0.021279096603393555,24.148623943328857,0.0,1.0,4.994618043105701,43.84746551513672,4.123382313991897e-05,0.0
adventureholmes_12_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03302407264709473,0.033386945724487305,40.883903771780005,0.0,1.0,4.200977830696019,60.582743046610396,8.74431301371968e-07,0.0
adventureholmes_12_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07053589820861816,0.008265018463134766,67.61330604553223,0.546875,-0.10145743596349671,4.999372004340849,87.3121452331543,1.8568877546698559e-09,0.0
autobiographyofelectron_00_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.0855867862701416,0.01866912841796875,25.670969486236572,0.0,1.0,4.995426512717177,42.230257987976074,5.983759547234513e-05,0.0
autobiographyofelectron_00_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.031662702560424805,0.03381037712097168,44.02345414270175,0.0,1.0,4.324214401715142,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_00_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07003188133239746,0.007951021194458008,74.43194389343262,0.59375,-0.20321305705762233,4.998565795418353,90.99123001098633,7.95933596808851e-10,0.0
autobiographyofelectron_01_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08925175666809082,0.021062135696411133,46.947946548461914,0.015625,0.9683087484674888,4.993145989276448,64.78869438171387,3.3199430049535295e-07,0.0
autobiographyofelectron_01_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03277707099914551,0.03461194038391113,42.74199749074769,0.0,1.0,4.146532786568591,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_01_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0716862678527832,0.008500814437866211,74.79486465454102,0.4375,0.11555252264060877,4.998712289404619,92.63561248779297,5.450534468209867e-10,0.0
autobiographyofelectron_02_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08778905868530273,0.019021034240722656,26.20530605316162,0.0,1.0,4.992257744416305,44.502387046813965,3.546183870639652e-05,0.0
autobiographyofelectron_02_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03185391426086426,0.03549909591674805,42.28566138152003,0.0,1.0,4.272920073125406,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_02_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07258915901184082,0.007490873336791992,75.57157039642334,0.53125,-0.06362847629757777,4.9989349100213865,93.86865615844727,4.103312412073734e-10,0.0
autobiographyofelectron_03_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08641719818115234,0.01970696449279785,24.555354118347168,0.0,1.0,4.99384623901529,42.004127502441406,6.30357681075111e-05,0.0
autobiographyofelectron_03_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.031887054443359375,0.03372597694396973,43.13396772554743,0.0,1.0,4.398012476927173,60.582743046610396,8.744313013719679e-07,0.0
